muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
39,  20262,  70.472,  190.664
40,  20793,  70.146,  189.806
41,  21325,  71.435,  192.449
42,  21855,  70.628,  190.931
43,  22387,  71.386,  186.428
44,  22951,  71.728,  174.157
45,  23481,  69.509,  188.044
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.295,  127.514
3,  1068,  70.022,  133.116
4,  1599,  66.973,  128.337
5,  2131,  71.942,  136.852
6,  2666,  68.495,  181.857
7,  3197,  68.999,  189.684
8,  3728,  70.834,  190.499
9,  4269,  72.309,  187.148
10,  4800,  71.943,  191.919
11,  5331,  67.963,  187.938
12,  5862,  68.762,  184.129
13,  6394,  69.489,  188.270
14,  6925,  72.672,  191.645
15,  7457,  71.672,  188.043
16,  7989,  68.990,  189.858
17,  8520,  69.589,  191.713
18,  9085,  72.166,  185.880
19,  9615,  67.831,  188.026
20,  10147,  70.661,  186.428
21,  10678,  69.194,  188.639
22,  11210,  70.042,  185.969
23,  11746,  72.312,  188.446
24,  12277,  69.563,  190.319
25,  12809,  70.651,  187.499
26,  13340,  71.019,  188.654
27,  13872,  69.011,  188.236
28,  14403,  71.658,  187.990
29,  14934,  67.808,  191.964
30,  15465,  67.284,  188.866
31,  15997,  70.257,  191.370
32,  16528,  67.961,  190.482
33,  17059,  71.460,  191.645
34,  17590,  69.593,  193.162
35,  18122,  69.741,  191.953
36,  18654,  67.854,  194.218
37,  19186,  68.987,  190.077
38,  19718,  69.829,  189.852
39,  20249,  70.304,  186.548
40,  20785,  72.608,  177.215
41,  21315,  69.227,  183.124
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.171,  140.539
3,  1068,  71.206,  141.261
4,  1599,  70.506,  138.156
5,  2130,  69.699,  134.789
6,  2660,  68.394,  166.751
7,  3191,  70.305,  190.551
8,  3722,  71.970,  200.201
9,  4254,  71.612,  192.415
10,  4785,  68.869,  195.550
11,  5316,  69.562,  189.818
12,  5881,  70.065,  194.455
13,  6412,  70.331,  192.825
14,  6944,  70.283,  190.361
15,  7473,  69.562,  193.505
16,  8005,  71.612,  191.508
17,  8536,  68.194,  196.512
18,  9068,  70.740,  193.846
19,  9599,  68.572,  191.844
20,  10131,  69.031,  192.005
21,  10663,  73.252,  190.716
22,  11194,  69.468,  188.901
23,  11725,  68.209,  183.537
24,  12256,  69.815,  185.508
25,  12788,  70.529,  182.222
26,  13328,  70.486,  186.989
27,  13859,  68.829,  184.219
28,  14390,  68.870,  185.733
29,  14921,  68.986,  182.619
30,  15452,  69.343,  187.165
31,  15983,  69.508,  186.339
32,  16551,  68.948,  187.956
33,  17082,  69.658,  185.698
34,  17613,  70.058,  187.236
35,  18144,  69.045,  184.237
36,  18676,  68.539,  184.192
37,  19207,  69.766,  189.162
38,  19738,  70.550,  187.377
39,  20270,  71.869,  186.477
40,  20801,  70.576,  184.923
41,  21333,  68.846,  187.306
42,  21864,  70.052,  186.833
43,  22396,  68.465,  189.336
44,  22926,  68.962,  178.900
45,  23457,  70.255,  181.878
46,  23988,  68.463,  172.980
47,  24529,  69.894,  157.772
48,  25059,  67.506,  147.560
